molecule_id,smiles_1,smiles_2,smiles_3,smiles_4,smiles_5,smiles_6,smiles_7,smiles_8,smiles_9,smiles_10,smiles_11,smiles_12,smiles_13,smiles_14,smiles_15,smiles_16,smiles_17,smiles_18,smiles_19,smiles_20,smiles_21,smiles_22,smiles_23,smiles_24,smiles_25
m_471696,"COc1ccc(C(CC(=O)O)NC(=O)c2cc(C(C)(C)C)on2)c(OC)c1","CN(Cc1cccnc1)C(=O)CNC(=O)NCc1ccc(F)cc1","Cn1ncc(NC(=O)N2CCOc3cccc(F)c3C2)c1C(F)F","CC(C)C(C)NC(=O)C1CCN(c2cncc(OCC3CCCC3)n2)CC1","CC(C)(C)c1ccc(NC(=O)CSCC(=O)Nc2ccc(F)cc2)cc1","CCN1CCN(c2ccc(F)cc2C(C)NC(=O)c2oc(C)nc2C)CC1","CS(=O)(=O)NCCC1CCCCN1C(=O)NCCN1C(=O)CCC1=O","Cc1cc(O)cc(=O)n1CCC(=O)N1CCN(C(=O)CN2CCCC2)CC1","Cc1nc(SCc2cc(=O)n(C)c(=O)n2C)c2c3c(sc2n1)CCC3","CN1CCN(CCC(=O)Nc2ccc(C#N)c(Cl)c2)C2(CCCCC2)C1","CCS(=O)(=O)N(C)C1CCN(C(=O)CCc2c(F)cccc2F)CC1","CCN(C1CCN(C(=O)CCc2c(F)cccc2F)CC1)S(C)(=O)=O","CC(C)c1cnc(NC(=O)NC(CN2CCOCC2)c2ccccc2)s1","CNC(=O)C1CC(=O)N(C2CN(C(=O)Cc3ccc(C)nc3)C2)C1","CCCOC1CCCN(C(=O)NCc2ccc(S(C)(=O)=O)s2)CC1","O=C(Cn1ncn2nccc2c1=O)NC1CCN(c2ccc(F)cc2F)C1","Cn1c(CN2CCOCC2c2nc(-c3cccs3)no2)nnc1C1CC1","CC1NCCCC1C(=O)N1CCN(S(=O)(=O)N2CCCCCC2)CC1","Cc1ccccc1NC(=O)c1cccc(S(=O)(=O)N2CCCCCC2)c1","Cn1c(CNc2ncnc3ccc(S(C)(=O)=O)cc23)nnc1C1CCC1","CN1CCCC2(CCN(S(=O)(=O)c3ccc(C(=O)O)cc3Cl)C2)C1","CC(=O)N(CC(=O)O)C1CCCN(C(=O)Cc2cn3ccccc3n2)CC1","CC1CC(CCNC(=O)NC2CCCC(S(C)(=O)=O)C2)CC(C)(C)C1","CC(=O)N(Cc1ccsc1)C1CC12CCN(CCOCC(F)F)CC2","O=C(CSc1nc2cc(Cl)ccc2o1)Nc1ccc(F)c(F)c1F"
m_47617a,"COc1ccc(CC2CCCCN2C(=O)c2cn(C3CCNCC3)nn2)cc1","O=C(NCC1CCN(S(=O)(=O)c2cccs2)C1)N1CC(CC2CC2)C1","CCCn1c(=O)n(CC(O)COc2ccc(NC(C)=O)cc2)c2ccccc21","CCc1ccc(C2COCCN2C(=O)c2cc(C)nc3onc(C(C)C)c23)o1","Cc1nc2ccc(NC(=O)NC3CC(c4cccc(F)c4)C3)cn2n1","CNC(=O)c1nc(C)c(C)c(N2CCC(NCc3cc(C4CCC4)[nH]n3)C2)n1","Cc1nc(N2CCN(C(C(N)=O)c3ccc(F)cc3)CC2)c2cnn(C)c2n1","CC1COc2ccccc2N1CC(=O)NC1CCN(C(=O)c2ccco2)CC1","COc1cc(CC2CN(C(=O)c3n[nH]c4c3CC(C)OC4C)C2)cc(OC)c1","Cc1cc(C(=O)Nc2ccc3sc(C(=O)O)cc3c2)n(C2CCOCC2)n1","CC1CCCCC1NC(=O)c1ccc(CS(=O)(=O)c2ccccc2)o1","CC1(C(=O)NCC23CCCC2CN(c2ccc4nnnn4n2)C3)CCCCC1","COc1ccccc1C(C)NC(=O)CN1CCN(c2cc(C3CC3)n[nH]2)CC1","COc1ccc(C(C)NC(=O)N2CCC(c3ccncc3)CC2)c(C)c1OC","O=C(c1cnc(-c2ccccc2Cl)s1)N(c1ccccn1)C1CCCC1","COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)Nc1cn[nH]c1)C(=O)OC2","O=C(NCc1cccc(CN2CCOCC2)c1)NC1CCc2c(F)cccc21","C=CCN(c1ccc(OC)cc1)S(=O)(=O)c1cccc(C(=O)OC)c1","COc1ccc(CC2CCCCN2C(=O)c2cn(C3CCNCC3)nn2)cc1","COc1ccc(CC2CCCCN2C(=O)c2cn(C3CCNCC3)nn2)cc1","COc1ccc(CC2CCCCN2C(=O)c2cn(C3CCNCC3)nn2)cc1","COc1ccc(CC2CCCCN2C(=O)c2cn(C3CCNCC3)nn2)cc1","COc1ccc(CC2CCCCN2C(=O)c2cn(C3CCNCC3)nn2)cc1","COc1ccc(CC2CCCCN2C(=O)c2cn(C3CCNCC3)nn2)cc1","COc1ccc(CC2CCCCN2C(=O)c2cn(C3CCNCC3)nn2)cc1"
m_478c2e,"COC1CN(C(=O)c2cc(C(C)C)oc2C)CC1c1cn(C)nn1","COC1CC(c2nncn2C)N(C(=O)c2cnn(CC(C)C)c2)C1","CCCOc1ccc(CNC(=O)N(C)Cc2c(C)noc2C)cn1","CN(C)C(CNC(=O)c1cc(C(C)(C)C)n[nH]1)c1cccc(F)c1","COC1CC(c2nncn2C)N(Cc2cn(C)nc2C(C)(C)C)C1","COC1CC(c2nncn2C)N(C(=O)c2cc(C(C)(C)C)n[nH]2)C1","COC(=O)C1(CNC(=O)c2cc(Cl)ccc2-n2cncn2)CC1","Cc1noc(C2C(C)OCCN2Cc2nnc(C3CCC3)n2C)n1","CCc1n[nH]c(C2CN(C(=O)c3sccc3C3CC3)CCO2)n1","Cc1nccn1CC(=O)NCC1OCCN(C)C1c1ccnn1C","Cc1noc(C23CCCC2CN(C(=O)c2cc(F)cnc2O)C3)n1","CC(Cc1cnn(C)c1)NC(=O)N1CCCC2(CCCCC2)CC1","CCc1nc(CNC(=O)C2(c3cc(F)cc(F)c3)CCCC2)n[nH]1","CCc1cc(N2CC(OC)CC2c2n[nH]c(=O)n2CC)nc(C)n1","O=C(Nc1ccccc1)c1ccc(NCc2ccccc2CO)nn1","CC(C)(C)c1nccc(N2CCC(OCCN3CCCCC3)C2)n1","COCCS(=O)(=O)NCC1OCCN(C)C1c1ccnn1C","COC1CC(CNC(=O)c2cscc2C)N(c2ccncn2)C1","N#Cc1cc(Cl)ccc1N1CCC(C2CCC(C(=O)O)O2)CC1","N#Cc1ccccc1-c1ccccc1C(=O)N1CC(C2CCOC2)C1","COC1CN(C(=O)c2cc(C(C)C)oc2C)CC1c1cn(C)nn1","COC1CN(C(=O)c2cc(C(C)C)oc2C)CC1c1cn(C)nn1","COC1CN(C(=O)c2cc(C(C)C)oc2C)CC1c1cn(C)nn1","COC1CN(C(=O)c2cc(C(C)C)oc2C)CC1c1cn(C)nn1","COC1CN(C(=O)c2cc(C(C)C)oc2C)CC1c1cn(C)nn1"
m_47ae67,"COc1c(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c(C)nn1C","CCOC1CC(NC(=O)NCc2csc3ccccc23)C12CCCO2","Cn1cc(C2OCCCC2Nc2ncc(C(F)(F)F)cc2Cl)cn1","O=C1CCC(NC(=O)C2(c3cc(F)cc(F)c3)CCCC2)C2(CCC2)N1","O=C(CSCc1nc2sc3c(c2c(=O)[nH]1)CCC3)Nc1nnc[nH]1","O=C(CC1(N2CCOCC2)CCCC1)NCC1(c2cccc(F)c2)CC1","Cn1ccnc(NCC2CN(C(=O)Nc3ccncc3F)CCO2)c1=O","CC(C)C1CN(C(=O)c2cc(F)ccc2NS(C)(=O)=O)CCS1","CC(NC(=O)c1c(O)cc(F)cc1F)c1ccc(N2CCOC2=O)cc1","CCC(C)n1nc(NC(=O)N2CCOC(c3ccc(F)cc3)C2)cc1C","COCc1nn(C)cc1C(=O)N1CCCN(Cc2ccc(F)cc2)CC1","COc1ccc(C2CCN(C(=O)C3CC4(CCNCC4)C3)C2C)cc1F","COc1ccc(N2CC(C(=O)NC3(CC(=O)O)CCCC3)CC2=O)cc1","COc1c(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c(C)nn1C","COc1c(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c(C)nn1C","COc1c(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c(C)nn1C","COc1c(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c(C)nn1C","COc1c(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c(C)nn1C","COc1c(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c(C)nn1C","COc1c(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c(C)nn1C","COc1c(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c(C)nn1C","COc1c(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c(C)nn1C","COc1c(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c(C)nn1C","COc1c(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c(C)nn1C","COc1c(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c(C)nn1C"
m_47e099,"Cc1nc2ccccc2c(C)c1CC(=O)N1Cc2ccccc2CC1C(N)=O","Cc1ccc(Cl)cc1NC(=O)C(C)N1CCCN(Cc2nccn2C(C)C)CC1","CNC(=O)C1CCN(C(=O)CN2CCCC(CO)(c3ccccc3)C2)CC1","C#CCC(CC(F)(F)F)NC(=O)c1cccc(S(=O)(=O)N2CCNC(=O)C2)c1","CC(C)c1nc(CC(=O)N2CCCC(n3ncc(N(C)C(C)C)cc3=O)C2)cs1","CC(C)c1ncc(C(=O)N2CCCC(n3ncc(N4CCOCC4)cc3=O)C2)s1","O=C(c1snnc1C1CC1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1","CCC(CC)C(=O)N1CCC(NC(=O)NC23CCC(C(F)(F)F)(CC2)CC3)CC1","CCOc1ncccc1C(=O)Nc1ccc(OC)c(S(=O)(=O)N2CCCCC2)c1","O=C(NCc1ccccc1)C1CCN(c2nn3cc(-c4ccccc4)nc3s2)CC1","COCCc1nsc(N2CCOCC2c2c(C)nn(-c3ccccc3F)c2C)n1","Cn1c(SCC(=O)Nc2ccc(Oc3ccccc3)cc2)nnc1-c1ccncc1","Cc1nn(C)c(C)c1-c1cc(C(=O)NC2CC(c3cccc(C(F)(F)F)c3)C2)[nH]n1","CCN(C1CCN(c2ccccc2)C1=O)S(=O)(=O)c1cccc2cnccc12","O=C(Nc1nnc2n1CCCC2)C1CCCN1C(=O)c1ccc(Br)cc1","O=C(NCc1cc2cc(Br)ccc2[nH]1)C1CC(=O)N(C2CCCCC2)C1","CC1CN(CC(C)(C)O)CCN1C(=O)Nc1nnc(C(C)(C)c2ccccc2)s1","Cn1cc2c(n1)CCCC2NC(=O)C1CCN(c2ccc(Cl)cn2)CC1","O=C(NCCN1CCc2sccc2C1)Nc1cnn(CC(F)(F)F)c1","Cc1nc2ccccc2c(C)c1CC(=O)N1Cc2ccccc2CC1C(N)=O","Cc1nc2ccccc2c(C)c1CC(=O)N1Cc2ccccc2CC1C(N)=O","Cc1nc2ccccc2c(C)c1CC(=O)N1Cc2ccccc2CC1C(N)=O","Cc1nc2ccccc2c(C)c1CC(=O)N1Cc2ccccc2CC1C(N)=O","Cc1nc2ccccc2c(C)c1CC(=O)N1Cc2ccccc2CC1C(N)=O","Cc1nc2ccccc2c(C)c1CC(=O)N1Cc2ccccc2CC1C(N)=O"
m_48bfe1,"CN(C)C(=O)c1cc(NC(=O)NC2CC(C)(C)OC2(C)C)ccn1","CC(C)N(Cc1ccccn1)C(=O)c1cccc(Cn2ccnc2)c1","CC(NC(=O)c1cc(Cl)cn1C)c1ccc(OCC(=O)O)cc1","COC(=O)c1cccc(S(=O)(=O)NCc2ccc(C)nc2)c1C","CCC(NC(=O)c1ccc(S(=O)(=O)NC)nc1)c1ccccn1","O=C(c1cccc(NS(=O)(=O)c2cn[nH]c2)c1)N1CCCCC1","Cc1ccc(C(=O)N(CCC(=O)O)Cc2ccc(F)c(F)c2)cn1","O=C(Nc1cccnc1)c1ccc(NC(=O)c2cc[nH]c(=O)c2)cc1","CCc1ccccc1S(=O)(=O)NC(Cc1ccncc1)C(=O)O","Cc1cc(C)n(-c2cccc(NC(=O)CC(C)c3ccncc3)c2)n1","O=C(O)c1cccnc1CN1CCOC(c2ccc(F)c(F)c2)C1","Cc1nc(Nc2ccccc2)cc(N2CCC(c3nccn3C)C2)n1","CNC(=O)C12CCOCC1CN(C(=O)c1cnn3c1OCCC3)C2","Cc1cccn2cc(CC(=O)Nc3ccc4c(c3)CCC(=O)N4)nc12","Brc1cnn(C2(CNc3ccc4nnnn4n3)CC2)c1","Cc1n[nH]c(C)c1C1COCCN1Cc1cnc2ccc(C#N)cn12","CN(C)c1cccc(S(=O)(=O)N2CCCC(c3ncc[nH]3)C2)c1","Cc1ccc(C)c(C(=O)Nc2ccc(C(=O)NCCO)cc2)c1","CCN1CC(NC(=O)N(C)Cc2ncc(C)c(OC)c2C)CC1=O","CCNC(=O)c1cccc(CNC(=O)c2cc(Cl)ccc2F)c1","COc1ccc(C)cc1CCNC(=O)c1ccc(N(C)C)cc1","Cc1cn(CC(=O)NCCC(=O)Nc2ccncc2)c2ccccc12","O=C(NCCCn1ccnc1)c1ccc(OCc2ccccc2)nc1","O=C(NCC1CCN(CC2CC2)CC1)C1CC2CC(O)CC(C2)C1","O=C(Nc1ccc(Oc2ccc(Cl)cc2)nc1)C1COCCO1"
m_4b55af,"Cc1nnc(CC2CCC(NC(=O)c3ccc(C)n3C)C2)o1","O=C(c1cccnc1O)N1CCC(Oc2cccc(F)c2)C1","O=C(CC(F)(F)F)NCc1nc(-c2ccc(F)cc2)n[nH]1","CCn1ccnc1C1OCCC1NCc1cc(C#N)cs1","Cc1nc(C2CC2)oc1C(=O)N1CC2CCCC2C1C(=O)O","Cc1ccc(NC(=O)C2COCCN2C2CCCC2)cc1O","Cc1cc(NCC23CNCC2(C(F)(F)F)C3)nc(CO)n1","CCn1cnnc1C1CCN(C(=O)c2ccccc2F)CC1","N#CC1CCN(Cc2nc3ccc(Cl)cc3c(=O)[nH]2)CC1","CCn1cc(C2OCCC2NC(=O)c2nccnc2N)cn1","O=C(c1ccnc(OC2CCC2)c1)N1CCOC(C2CC2)C1","CCNS(=O)(=O)N1CCCC(c2cc(F)ccc2F)C1","O=C(CC1CCCCC1)NCc1nnc(C2CC2)n1C1CC1","CC1Cc2c(nn(C)c2C(=O)N(C)Cc2ccc[nH]2)C(C)O1","Cc1ccc2ncc(CN3CCCC(O)(CC(N)=O)C3)n2c1","CCOC(=O)c1ccc(F)c(C)c1NC(=O)C1CCN(C2CC2)CC1","CC(=O)Nc1ccc(NC(=O)C(C)(CC(=O)O)C2CCCCC2)cc1","O=C(O)COCC(=O)N1CCN(c2ccc(Cl)cc2Cl)CC1","Cc1c(C(C)NC(=O)N2CCCC2CO)oc2ccccc12","O=C(NC1CCN(c2ccccc2)CC1)C1(O)CCCCC1","CC1OCCN(Cc2ccc(Cl)cc2Br)C1C(N)=O","CN(C)c1cc(CNC(=O)NCc2ccccc2F)ccn1","Cn1nc(C2CCCCC2)cc1NC(=O)CN1CCCCC(O)C1=O","O=C1CCN(CC(O)COc2ccccc2F)c2ccc(F)cc2N1","CCNC(=O)c1ccc(NC(=O)CC2(C(=O)O)CCCCC2)c(C)c1"
m_4b86b5,"Cc1noc(CCNS(=O)(=O)c2ccc(C(C)(C)C)cc2)n1","COCCC1COCCN1Cc1nc2ccc(Cl)cc2n1C","COCC1(C(=O)N2CCOC(c3ccc(Cl)cc3)C2)CCC1","CC(C(=O)N1CCCN(c2ccc(C#N)cc2)CC1)n1cccn1","CCC(Oc1ccccc1F)C(=O)N1CCOC(CC(=O)O)C1","O=C(O)C1CCCN(S(=O)(=O)c2ccc3c(c2)CCCO3)C1","OC(CNc1ccnc2c(F)ccc(F)c12)CN1CCOCC1","CC(C)C1N(C(=O)c2cccc(Cn3ccnc3)c2)CC12CCC2","COC(=O)C1CCC(C(=O)Nc2nnc(C(F)(F)F)s2)O1","O=S1(=O)CCN(c2ncnc3ccsc23)CCC12CCC2","O=C(Cc1c[nH]c2ncccc12)N(CC1CCC1)CC(F)(F)F","CCCOc1ccc(C(=O)O)cc1NS(=O)(=O)c1c[nH]cn1","CN1C2(CCC2)COCC1(CO)CNC1CCN2CCCC2C1","CCCS(=O)(=O)CC(=O)N1CCCCC1Cc1ccccc1","CNC(=O)C1Cn2c(C)nnc2CN1C(=O)c1ccoc1Cl","CC(C)(CNC(=O)N1CCc2sccc2C1)N1CCOCC1","CCOC1CC(O)(CNC(=O)Cc2c(C)nn(C)c2C)C1(C)C","CC1COCCN1S(=O)(=O)c1ccc2c(cnn2C(C)C)c1","N#Cc1ccc(N2CCCN(CCO)CC2)c(Br)c1","CCCc1nc(CN2c3ccccc3CC2C(N)=O)cs1","C#CC(NC(=O)NCc1csc(CC)n1)C(C)C","CC1(C)C(NCCCN2CCCC(C(N)=O)C2)C2CCCOC21","COC1CC(c2ncc[nH]2)N(c2ncncc2Br)C1","O=S(=O)(NCC1CC1)c1cccnc1N1CC2CC2(CO)C1","Cc1c(F)cccc1NC(=O)Cn1c(C2CC2)nc2ccccc21"
m_4bb17c,"OC1(Cc2nc(C3CC3)no2)CCCN(CCn2cncn2)C1","Cc1cc(Cl)c(C(=O)N2CCCC2Cn2ccnn2)cc1C","CC(C)(NC(=O)CCc1ccc(C(=O)O)cc1)c1nccs1","CN(C)S(=O)(=O)N1CCN(C(=O)N2CCCCCC2)CC1","CC1CCC(C)N1C(C)C(=O)Nc1ccn(CC(F)(F)F)n1","Cc1cc(NCC2CC(c3nn(C)c(=O)n3C)CC2O)ncn1","Cc1ccc(CC(CNC(=O)c2scnc2C)C(=O)O)cc1","Cc1noc(CC2(O)CCCN(Cc3ncc(C4CC4)o3)C2)n1","CNC(=O)C12CCOCC1CN(C(=O)CCc1cncn1C)C2","CC(C)c1nsc(N2CCCC(CNS(C)(=O)=O)C2)n1","O=C(Cc1ccc(F)c(F)c1)N1CCN(c2cccnn2)CC1","CCC(CC)(CNC(=O)Cc1c[nH]c2ccc(F)cc12)C(=O)O","CC(=O)NCc1ccc(C(=O)N2CCCC2C2CCCCC2)o1","CC1C(N2CCOCC2)CCN1C(=O)c1cccc2c1OCO2","Cc1cc(CN2CCCC(O)(Cc3nc(C4CC4)no3)C2)on1","O=C(NCc1nnc2n1CCC2)C1Cc2cc(Cl)ccc2O1","CCN(C(=O)N1CCCN(C(=O)c2ccncc2)CC1)C(C)C","Cc1cc(NC(=O)N2CCCC(O)(C(F)(F)F)CC2)n(C)n1","CN(CC(O)C1CC1)C(=O)NCC1(c2ccc(F)cc2)CCC1","CC(C)(C)c1cc(C(=O)N2CCC(O)(Cn3ccnn3)C2)[nH]n1","O=S(=O)(c1ccc(Cl)cc1F)N1CCN2CCCC2C1","O=C1CC2(CCC2)C(=O)N1Cc1nc(C2CCCCC2)cs1","CC(=O)NCCc1ccc(S(=O)(=O)NC(C)C(=O)O)s1","CNc1cc(N2CCCC2CNc2ccc(Cl)cn2)ncn1","Cn1nc(CC2CCCCC2NC(=O)C=C2CCC2)n(C)c1=O"
m_4bc064,"CS(=O)(=O)c1ccc(CNc2ccccc2Cl)cc1","Cc1ccnc(Cn2nnc(C(C)(C)S(C)(=O)=O)n2)c1","Cc1cc(C)c2c(c1)N(C(=O)Cc1ccc(O)cc1)CCC2","CCN(Cc1ccccn1)C1CCN(c2ccccc2)C1=O","O=C(O)C1(C(=O)N2CCC(OCC3CCCO3)CC2)CC1","O=C(O)C1CCCN(S(=O)(=O)CC2CC(F)(F)C2)C1","O=C(O)c1ccc(S(=O)(=O)NC2CC3CCC2O3)cc1","O=C(Cc1ccccc1O)NC(Cc1ccccc1)C1CC1","CCS(=O)(=O)CC(C)Nc1nccc(C(F)(F)F)n1","Cc1cc(NCC2CCOc3ccccc32)n2ncnc2n1","O=C(NCc1ccncc1)C1CCN1C(=O)c1ccccc1","CCn1cc(NC(=O)NC2Cc3ccccc3C2)ccc1=O","CC(C)(CC1CCOCC1)C(=O)N1CCCC(C(=O)O)C1","O=C(O)C1CCN(C(=O)c2cc(Cl)c3c(c2)OCO3)C1","O=C(O)C1CCCN1C(=O)c1cnc(-c2ccccc2)nc1","CCOC1CC(NC(=O)c2ccsc2)(C(=O)O)C1(C)C","COc1cccc(-c2nc(C=Cc3ccncn3)cs2)c1","Cc1cc(NC(=O)C2(c3ccccc3)CC2)ccc1C(=O)O","Cc1ccc(NC(=O)c2c(C)nn3c(C)cc(C)nc23)nc1","COc1ccnc(N2CCN(c3ncccc3C#N)CC2)c1","C#CCC1(OC(=O)c2ccc(-n3cncn3)c(C)c2)CCC1","CS(=O)(=O)c1ccc(CNc2ccccc2Cl)cc1","CS(=O)(=O)c1ccc(CNc2ccccc2Cl)cc1","CS(=O)(=O)c1ccc(CNc2ccccc2Cl)cc1","CS(=O)(=O)c1ccc(CNc2ccccc2Cl)cc1"
m_4fb975,"Cn1cc2c(n1)CCCC2NC(=O)C1CCN(c2ccc(Cl)cn2)CC1","CS(=O)(=O)c1nc(C(=O)NC2(c3ccccc3F)CC2)c2ccccn12","COc1ccccc1C(C)CC(=O)N1CCN(CC2CCCCN2C)CC1","COc1cccc(C(C)C(=O)NC2(c3nc(C(C)C)no3)CCOCC2)c1","NC1CCN(S(=O)(=O)c2cc3c(cc2Br)CCC(=O)N3)C1","CC(=O)N(Cc1cncnc1)C1CCCN(C(=O)NCC2CCCC2)CC1","O=C(NC1CCCN(CC(F)(F)F)C1=O)c1cc2cc(Cl)ccc2[nH]1","CC1Cc2c(C(=O)N3CCC(Oc4ccc(F)cc4)CC3)n[nH]c2C(C)O1","COC1(CC(=O)Nc2ccc(C)c(NC(=O)CN3CCCCC3)c2)CCC1","Cc1oc(C(N)=O)cc1-c1csc(NC(=O)COc2ccccc2F)n1","CCc1c(C(=O)N2CCC(c3ccc(Cl)cc3)CC2)[nH]c(C)c1C(N)=O","Cc1ccc(C(C)C)c(OC(C)C(=O)N2CCOC(c3noc(C)n3)C2)c1","Cc1cnc(NC(=O)C2CCN(C(=O)CCOc3ccccc3)CC2)s1","Cc1ccc(CNC(=O)C2CCN(CCC(=O)N3CCOCC3)CC2)cc1","Cc1nc(C)c(CC(=O)NC(CCc2ccccc2)c2ccccc2)c(=O)[nH]1","O=C(C1COCCN1CC(F)(F)F)N1CCN(c2ccc(O)cc2)CC1","CCOc1cc(CNC(=O)C2CCn3ccnc3C2)ccc1OC","Cn1cc2c(n1)CCCC2NC(=O)C1CCN(c2ccc(Cl)cn2)CC1","Cn1cc2c(n1)CCCC2NC(=O)C1CCN(c2ccc(Cl)cn2)CC1","Cn1cc2c(n1)CCCC2NC(=O)C1CCN(c2ccc(Cl)cn2)CC1","Cn1cc2c(n1)CCCC2NC(=O)C1CCN(c2ccc(Cl)cn2)CC1","Cn1cc2c(n1)CCCC2NC(=O)C1CCN(c2ccc(Cl)cn2)CC1","Cn1cc2c(n1)CCCC2NC(=O)C1CCN(c2ccc(Cl)cn2)CC1","Cn1cc2c(n1)CCCC2NC(=O)C1CCN(c2ccc(Cl)cn2)CC1","Cn1cc2c(n1)CCCC2NC(=O)C1CCN(c2ccc(Cl)cn2)CC1"
m_517c87,"COc1cccc(C(=O)N2CCC3OCCN(C(C)=O)C3C2)c1F","Cc1ccc(C(=O)N2CCCC(CC(C)(C)C(N)=O)C2)c(Cl)c1","CC(C)(Oc1ccc(F)cc1)C(=O)N1CC(NC2CCOCC2)C1","COc1cccc(C(=O)NC2CCN(CC3CCOC3)CC2)c1F","CC(=O)N1CCOC2CCN(C(=O)c3ccc(C)cc3Cl)CC21","Cc1ccc(C(=O)N2CCC(C3CC(N)CCO3)CC2)c(Cl)c1","Cc1ccc(S(=O)(=O)N(C)C2CCCc3nc(C)sc32)cc1","CNC(=O)NC(=O)CN1CCC(C(=O)Nc2ccc(F)cc2)CC1","Cc1ccc(S(=O)(=O)Nc2c(C(C)C)n[nH]c2C(N)=O)cc1C","c1cnn(-c2ccc(-c3noc(C45CCCN(CCC4)C5)n3)cn2)c1","COC(=O)CC1(CC(=O)N2CCC(N3CCCC3)CC2)CCCC1","Cc1ccc(C)c(S(=O)(=O)Nc2c(C(C)C)n[nH]c2C(N)=O)c1","CN1CCCN(C(=O)c2cnnn2-c2c(Cl)cccc2Cl)CC1","O=C(O)Cn1ccc(NC(=O)C2CC2c2ccccc2C(F)(F)F)n1","CN(C)S(=O)(=O)NCCNC(=O)c1ccc(OC(F)(F)F)cc1","COc1nn(C)cc1CNC(=O)C1(c2cccc(F)c2)CCCC1","O=C(c1cn(C2CC2)nn1)N1CC(c2nc(C3CC3)n[nH]2)C(C2CC2)C1","O=C(O)c1ccc2nc(C=Cc3ccnn3C3CCOCC3)sc2c1","Cc1cc(NC(=O)NC2CCCN(c3ccccc3F)C2)nn1C","O=C(Nc1c[nH]nc1C1CCCN(Cc2ccccn2)C1)C1CCCC1","Cc1nnc(CC2CCC(NS(=O)(=O)c3cc(F)ccc3C)C2)o1","Cc1ccc(-c2csc3ncnc(N4CCCC(CO)C4)c23)cc1C","Cc1c(-c2ccncc2)n[nH]c1NC(=O)C1CC(=O)N(C2CCCC2)C1","O=c1c(NCC2CCc3nc(C(F)(F)F)cn3C2)nccn1C1CC1","COc1cccc(C(=O)N2CCC3OCCN(C(C)=O)C3C2)c1F"
m_53dfe2,"CC(c1ccccc1)N(C)C(=O)NCCc1ccccc1","O=C(NCc1ccccc1OCCO)C1CSCN1","COCc1ccccc1CNc1nnc(C)c(C)c1C#N","CNCC1CCN(S(=O)(=O)c2cc(C)ccc2C)C1","Cc1cccc(N(C)C(=O)C2CCOc3ccccc32)n1","CC(C)(NS(C)(=O)=O)c1nc(-c2ccncc2)no1","CCNC(=O)N1CCCCCC1c1noc(COC)n1","c1ccn2cc(CN3CCCCC3c3nc[nH]n3)nc2c1","CN(Cc1cscn1)C(=O)C1CCCC(C(=O)O)C1","CC1CC1C(=O)NCC1(N2CCSCC2)CCCC1","O=C1CCCCCN1CC(=O)N1CCCCC1CCO","CC(C)CN1CC(C(=O)N2CCCC(O)C2C)CC1=O","C=C(C)CN(CC)C(=O)NCC1CCOC1C(C)(C)C","CC(C)C(C)NS(=O)(=O)N1CCc2ccccc2C1","CC(c1ccccc1)N(C)C(=O)NCCc1ccccc1","CC(c1ccccc1)N(C)C(=O)NCCc1ccccc1","CC(c1ccccc1)N(C)C(=O)NCCc1ccccc1","CC(c1ccccc1)N(C)C(=O)NCCc1ccccc1","CC(c1ccccc1)N(C)C(=O)NCCc1ccccc1","CC(c1ccccc1)N(C)C(=O)NCCc1ccccc1","CC(c1ccccc1)N(C)C(=O)NCCc1ccccc1","CC(c1ccccc1)N(C)C(=O)NCCc1ccccc1","CC(c1ccccc1)N(C)C(=O)NCCc1ccccc1","CC(c1ccccc1)N(C)C(=O)NCCc1ccccc1","CC(c1ccccc1)N(C)C(=O)NCCc1ccccc1"
